t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.30000000000000004, 0, 0, -13, -11, 44, 9, -96, -2, -47, 8, -14, -10, 
0.4, 0, 0, -5, -2, 12, 20, -19, -6, -11, 13, -4, -4, 
0.5, 0, 0, 1, 0, -9, 28, 8, -14, 4, 15, 1, 0, 
0.6, -1, 1, 14, 14, -2, -65, 174, 17, 163, -36, 16, 16, 
0.7, 0, -2, 9, 12, -11, -43, -34, 107, -53, 46, 14, 15, 
0.7999999999999999, 1, 2, 4, 7, -41, -21, -18, 19, -48, 11, 4, 5, 
0.8999999999999999, 0, 0, 0, -2, -36, 4, 5, 0, -36, -2, 0, 0, 
0.9999999999999999, -1, 0, -14, -14, 46, 2, -6, -182, 25, -159, -16, -21, 
1.0999999999999999, 1, 0, -13, -10, 45, 13, -106, 42, -47, 58, -15, -14, 
1.2, -1, -2, -5, -3, 18, 39, -13, 19, -11, 44, -4, -5, 
1.3, 0, 2, 1, 0, -5, 36, 2, -8, 2, 37, 0, 0, 
1.4000000000000001, 0, 0, 12, 13, -2, -43, 169, 4, 156, -24, 15, 15, 
1.5000000000000002, 0, -2, 11, 13, -9, -41, -26, 107, -47, 45, 14, 14, 
1.6000000000000003, 1, 3, 3, 6, -45, -21, -18, 16, -47, 10, 4, 5, 
1.7000000000000004, 0, 0, 0, -3, -33, 6, 13, -2, -35, -3, 0, 0, 
1.8000000000000005, -1, 0, -14, -13, 41, 4, -6, -175, 24, -158, -15, -19, 
1.9000000000000006, 1, 0, -13, -10, 39, 9, -104, 30, -44, 48, -15, -14, 
2.0000000000000004, 0, -1, -7, -4, 26, 44, -21, 21, -14, 48, -4, -5, 
2.1000000000000005, 0, 1, 2, 0, -4, 36, 4, -12, 3, 38, 0, 0, 
2.2000000000000006, 0, 1, 11, 12, -3, -47, 167, 4, 157, -25, 15, 15, 
2.3000000000000007, 0, -2, 10, 13, -8, -40, -27, 107, -47, 45, 14, 15, 
2.400000000000001, 1, 2, 3, 6, -45, -20, -18, 16, -47, 9, 4, 5, 
2.500000000000001, 0, 0, 1, -3, -33, 3, 11, -1, -34, -2, 0, 0, 
2.600000000000001, -1, 0, -15, -14, 42, 2, -5, -183, 25, -162, -16, -22, 
2.700000000000001, 1, 0, -13, -11, 41, 10, -103, 36, -45, 54, -15, -15, 
2.800000000000001, -2, -3, -5, -2, 19, 44, -15, 20, -11, 47, -4, -5, 
2.9000000000000012, 0, 2, 2, 0, -10, 35, 5, -11, 3, 35, 1, 0, 
3.0000000000000013, -1, 0, 12, 14, -3, -44, 173, 5, 161, -27, 15, 16, 
3.1000000000000014, 0, -2, 10, 12, -8, -41, -27, 104, -46, 45, 14, 14, 
3.2000000000000015, 0, 
3.3000000000000016, -1, 0, 0, -3, -32, 11, 11, -3, -6, -3, 0, 0, 
3.4000000000000017, 0, 0, -14, -13, 42, 5, -6, -173, -5, -160, -13, -16, 
3.5000000000000018, 1, 0, -13, -11, 41, 11, -104, 32, -7, 50, -16, -15, 
3.600000000000002, -2, -3, -4, -1, 12, 42, -12, 18, -7, 46, -5, -6, 
3.700000000000002, 0, 2, 2, 1, -12, 34, 6, -11, 3, 33, 1, 0, 
3.800000000000002, -1, 0, 12, 14, -3, -42, 171, 6, 162, -27, 15, 15, 
3.900000000000002, 0, -1, 10, 12, -10, -44, -34, 107, -56, 47, 15, 15, 
4.000000000000002, 2, 3, 3, 6, -43, -19, -18, 16, -46, 10, 3, 4, 
4.100000000000001, -1, 0, 0, -3, -35, 7, 9, -2, -35, -3, 0, 0, 
4.200000000000001, -1, 0, -14, -13, 42, 4, -6, -175, 25, -161, -15, -17, 
4.300000000000001, 0, 
4.4, -2, -3, -4, -1, 15, 43, -12, 19, -9, 46, -4, -5, 
4.5, 0, 2, 2, 0, -8, 33, 3, -10, 3, 35, 0, 0, 
4.6, 0, 0, 14, 14, -1, -43, 178, 5, 162, -27, 16, 16, 
4.699999999999999, 0, -1, 9, 12, -9, -43, -34, 105, -54, 47, 14, 14, 
4.799999999999999, 2, 3, 3, 6, -45, -18, -19, 15, -47, 10, 4, 5, 
4.899999999999999, 0, 0, 1, -3, -32, 5, 11, 0, -35, -2, 0, 0, 
4.999999999999998, 0, 0, -14, -14, 40, 3, -6, -181, 24, -162, -16, -20, 
5.099999999999998, 1, 0, -12, -10, 40, 9, -102, 31, -43, 48, -15, -17, 
5.1999999999999975, -1, -2, -6, -3, 21, 46, -17, 21, -12, 49, -4, -4, 
5.299999999999997, 0, 1, 2, 0, -5, 33, 2, -14, 2, 36, 0, 0, 
5.399999999999997, 0, 1, 11, 12, -5, -37, 160, 2, 149, -22, 15, 14, 
5.4999999999999964, 0, -3, 11, 13, -7, -40, -19, 106, -38, 43, 15, 15, 
5.599999999999996, 0, 2, 3, 7, -45, -23, -19, 18, -48, 11, 4, 5, 
5.699999999999996, 0, 0, 0, -4, -33, 7, 13, -4, -36, -3, 0, 0, 
5.799999999999995, -1, 0, -13, -13, 42, 5, -5, -174, 25, -160, -15, -17, 
5.899999999999995, 1, 0, -13, -11, 44, 13, -107, 40, -46, 58, -15, -14, 
5.999999999999995, -2, -3, -3, -2, 10, 40, -11, 17, -8, 45, -5, -5, 
6.099999999999994, 0, 2, 2, 0, -10, 34, 4, -10, 3, 34, 1, 0, 
6.199999999999994, -1, 0, 13, 14, -2, -40, 172, 5, 160, -26, 16, 16, 
6.299999999999994, 0, 0, 10, 13, -14, -47, -40, 104, -60, 47, 15, 16, 
6.399999999999993, 3, 3, 2, 3, -37, -11, -18, 10, -43, 8, 3, 4, 
6.499999999999993, -2, 0, 0, -2, -34, 10, 10, -1, -34, -2, 0, 0, 
6.5999999999999925, 0, 0, -14, -12, 35, 4, -6, -170, 22, -157, -15, -17, 
6.699999999999992, 1, 0, -13, -11, 42, 10, -105, 29, -44, 47, -15, -18, 
6.799999999999992, -1, -2, -6, -3, 21, 45, -16, 20, -12, 47, -4, -2, 
6.8999999999999915, 0, 2, 1, 0, -6, 35, 3, -10, 3, 36, 0, 0, 
6.999999999999991, 0, 0, 12, 13, -3, -43, 170, 3, 157, -25, 16, 15, 
7.099999999999991, 0, -3, 10, 13, -8, -41, -27, 107, -48, 45, 14, 15, 
7.19999999999999, 0, 2, 4, 7, -43, -24, -20, 19, -48, 12, 4, 5, 
7.29999999999999, 0, 0, 0, -3, -36, 5, 9, -2, -36, -2, 0, 0, 
7.39999999999999, -1, 0, -13, -13, 43, 5, -5, -175, 24, -161, -15, -18, 
7.499999999999989, 1, 0, -13, -11, 43, 11, -106, 36, -46, 55, -15, -14, 
7.599999999999989, -2, -3, -5, -2, 16, 43, -14, 18, -10, 46, -4, -5, 
7.699999999999989, 0, 2, 1, 0, -6, 35, 3, -9, 3, 36, 0, 0, 
7.799999999999988, -1, 0, 13, 14, -2, -45, 177, 5, 163, -27, 16, 16, 
