t, ax, ay, az, gx, gy, gz, ax_calib, ay_calib, az_calib,
0, -0.0143652099609375, 0.21308394775390624, -9.495403784179686, -0.013641221374045887, 0.2370610687022902, -0.05262595419848104, -0.0279355449707031, 0.011506533178711087, -0.035889082885761425
0.1, 0.023942016601562498, 0.21308394775390624, -9.478644372558593, 0.04742748091603044, 0.2370610687022902, 0.06951145038167184, 0.010371681591796897, 0.011506533178711087, -0.019129671264668247
0.2, -0.143652099609375, 0.21308394775390624, -9.430760339355468, -0.02127480916030544, -0.06064885496183198, -0.014458015267184265, -0.1572224346191406, 0.011506533178711087, 0.02875436193845715
0.30000000000000004, 0.0143652099609375, 0.18914193115234373, -9.495403784179686, -0.22738167938931308, 0.023320610687023013, 0.07714503816793084, 0.0007948749511718992, -0.012435483422851418, -0.035889082885761425
0.4, 0.0047884033203125, 0.21308394775390624, -9.437942944335937, 0.009259541984732667, -0.014847328244274705, 1.9779083969465567, -0.008781931689453102, 0.011506533178711087, 0.02157175695798763
0.5, -0.0718260498046875, 0.18914193115234373, -9.481038574218749, -0.02127480916030544, 0.01568702290076346, 0.0008091603053355101, -0.08539638481445311, -0.012435483422851418, -0.02152387292482416
0.6, -0.12449848632812499, 0.19153613281249998, -9.514557397460937, 0.04742748091603044, 0.0920229007633589, -0.15949618320611414, -0.13806882133789058, -0.01004128176269517, -0.055042696167012295
0.7, 0.033518823242187495, 0.18914193115234373, -9.471461767578125, -0.10524427480916043, 0.18362595419847338, -0.03735877862596304, 0.019948488232421895, -0.012435483422851418, -0.011947066284200503
0.7999999999999999, -0.1197100830078125, 0.21787235107421873, -9.373299499511718, -0.044175572519084105, 0.03858778625954207, 0.05424427480915206, -0.1332804180175781, 0.016294936499023582, 0.08621520178220621
0.8999999999999999, -0.028730419921875, 0.21787235107421873, -9.476250170898437, 0.024526717557251776, -0.05301526717557242, -0.11369465648855837, -0.0423007549316406, 0.016294936499023582, -0.016735469604512332
0.9999999999999999, 0.009576806640625, 0.3016694091796875, -9.380482104492186, -0.08997709923664132, 0.21416030534351155, -1.8999541984732904, -0.003993528369140601, 0.10009199460449233, 0.07903259680173846
