t, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18
0.1, 0, 0, 37, -25, -12, 15, -56, 44, 29, -30, -3, 9, 
0.2, 0, 0, 2, -28, 22, 27, -186, 39, -18, -5, -25, 0, 
0.30000000000000004, 0, 0, 32, -40, -59, 36, 79, 19, 84, -9, -32, -50, 
0.4, 0, 0, 9, -51, 0, -5, -78, 32, 7, -7, -8, 0, 
0.5, 0, 0, 56, -8, 0, -19, 128, 50, 221, -37, 1, 0, 
0.6, 0, 1, -12, -40, -29, 118, -432, 304, -301, 75, -12, -1, 
0.7, 2, 9, 41, -34, -6, 3, -19, -86, 62, -66, -22, -14, 
0.7999999999999999, 0, 0, 113, -20, 114, 23, -62, 126, 70, -22, -2, 0, 
0.8999999999999999, 0, 1, 7, -23, 93, -24, -94, -92, 119, -245, -8, -23, 
0.9999999999999999, 1, 0, -42, -26, -40, 32, -250, 387, -65, 78, -6, -13, 
1.0999999999999999, -6, 0, -18, -15, -6, -2, 51, 29, 75, -12, -12, -20, 
1.2, 0, 8, 16, -34, -41, -93, -88, -13, 12, -42, -11, 0, 
1.3, 0, 0, 47, -18, 17, -69, 121, 60, 206, -105, -1, 4, 
1.4000000000000001, 0, 1, -12, -50, -10, 96, -480, 306, -340, 82, -22, -7, 
1.5000000000000002, 8, 6, 41, -35, -38, -27, -110, -105, 65, -68, -20, -16, 
1.6000000000000003, 0, 0, 80, -12, 123, 51, 22, 159, 62, -2, -3, 1, 
1.7000000000000004, 0, 0, 1, -4, 39, -24, -69, -72, 79, -218, -7, -22, 
1.8000000000000005, 1, 0, 13, -92, -76, 22, -249, 454, -91, 175, -15, -17, 
1.9000000000000006, 0, -5, -53, -27, 40, 91, 98, 73, 80, -43, -54, -18, 
2.0000000000000004, 0, 9, 16, -64, -54, -131, -100, -44, 11, -37, -12, -1, 
2.1000000000000005, 0, 0, 25, -8, -14, -62, 105, 47, 215, -93, 0, 0, 
2.2000000000000006, 0, -3, -12, -43, 0, 105, -451, 338, -329, 68, -15, -4, 
2.3000000000000007, 10, 8, 49, -28, -50, -31, -79, -110, 66, -61, -23, -18, 
2.400000000000001, -2, -1, 75, -15, 126, 52, 18, 147, 52, -5, 0, 3, 
2.500000000000001, 0, 0, 2, -26, 37, -22, -105, -103, 129, -245, -4, -11, 
2.600000000000001, 8, 0, 12, -81, -48, 61, -222, 377, -51, 106, -3, -9, 
2.700000000000001, -2, -3, 18, -29, 20, 64, 86, 63, 80, -36, -31, -15, 
2.800000000000001, 0, 6, 12, -32, -78, -106, -124, -40, 4, -21, -9, 1, 
2.9000000000000012, 0, 0, 44, -7, 31, -64, 122, 44, 182, -62, 0, -1, 
3.0000000000000013, 7, -5, -13, -55, -33, 56, -433, 246, -293, 72, -15, -1, 
3.1000000000000014, 9, 8, 32, -24, -70, -14, -65, -94, 65, -64, -23, -17, 
3.2000000000000015, 0, 
3.3000000000000016, 0, 0, 8, -5, 22, -15, -66, -99, -6, -216, -6, -27, 
3.4000000000000017, 0, 0, 23, -20, -99, 17, -259, 450, -25, 179, -81, -61, 
3.5000000000000018, 0, -4, 4, -34, 6, 64, 81, 63, -6, -31, -22, -14, 
3.600000000000002, 0, 6, 8, -53, -63, -88, -134, -28, 1, -28, 0, 0, 
3.700000000000002, 0, 0, 36, -18, 22, -38, 159, 43, 212, -62, 2, 0, 
3.800000000000002, 7, -3, -12, -55, -40, 61, -455, 253, -305, 71, -12, -2, 
3.900000000000002, 8, 5, 26, -33, -7, 5, -62, -72, 57, -51, -16, -20, 
4.000000000000002, 0, 0, 94, -15, 125, 37, 26, 123, 60, -19, -5, 6, 
4.100000000000001, 0, 0, 5, -5, 48, -3, -78, -68, 92, -218, -9, -32, 
4.200000000000001, 0, 0, 40, -20, -76, 19, -255, 464, -91, 166, -14, -27, 
4.300000000000001, 0, 
4.4, 0, 7, 6, -51, -52, -105, -119, -29, 2, -25, -19, 1, 
4.5, 1, 0, 43, -21, 29, -43, 98, 59, 222, -89, 0, 0, 
4.6, 9, -4, -18, -53, -27, 25, -407, 225, -286, 61, -13, -2, 
4.699999999999999, 9, 6, 27, -27, -19, -5, -44, -88, 54, -63, -24, -10, 
4.799999999999999, 0, -1, 79, -8, 131, 58, 27, 154, 64, -9, -2, 9, 
4.899999999999999, 0, 0, 5, -11, 43, -51, -95, -72, 114, -217, -7, -26, 
4.999999999999998, 6, 0, 20, -68, -43, 48, -231, 403, -69, 155, -14, -13, 
5.099999999999998, 0, -5, 12, -23, 36, 99, 96, 81, 92, -54, -72, -30, 
5.1999999999999975, 0, 6, 9, -63, -60, -122, -131, -46, 5, -32, -19, 2, 
5.299999999999997, 8, -2, 33, -17, 29, -28, 119, 74, 215, -103, 0, 0, 
5.399999999999997, 0, -3, -5, -41, 2, 111, -467, 280, -364, 85, -33, -11, 
5.4999999999999964, 10, 5, 48, -20, -99, -61, -90, -99, 80, -62, -27, -19, 
5.599999999999996, 0, -4, 106, -3, 123, 52, -22, 152, 58, -7, -1, 0, 
5.699999999999996, 0, 0, 5, -3, 26, -24, -63, -98, 73, -248, -11, -16, 
5.799999999999995, 1, 0, 27, -86, -81, 12, -261, 472, -83, 197, -18, -27, 
5.899999999999995, -5, -4, -14, 0, 0, 13, 32, 35, 82, -8, -23, -13, 
5.999999999999995, 0, 5, 11, -44, -45, -78, -130, -8, 1, -27, -21, 0, 
6.099999999999994, 0, -4, 59, -12, 46, -37, 170, 53, 204, -101, -9, 0, 
6.199999999999994, 8, -4, -11, -60, -14, 64, -461, 246, -293, 87, -15, -7, 
6.299999999999994, 16, 5, 9, -43, 48, 36, -85, -7, 50, -52, -14, 0, 
6.399999999999993, 0, -5, 51, -4, 94, 39, -24, 125, 62, -9, -3, 3, 
6.499999999999993, 7, 3, 2, -23, 34, -33, -78, -157, 88, -242, -5, -17, 
6.5999999999999925, 7, 0, 28, 7, -61, 29, -199, 483, -86, 220, -28, -33, 
6.699999999999992, 0, -4, 4, -29, 24, 73, 72, 72, 76, -37, -37, -21, 
6.799999999999992, 0, 6, 5, -25, -48, -121, -104, -43, 6, -42, -8, -15, 
